Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2010-07-15,2249.080078,-0.0050646895,-0.0100568124,-0.0059386507,0.0027261711,0.0027515329
2010-07-16,2179.050049,-0.0061642314,-0.0292479113,-0.0136076838,-0.0360849984,-0.0243042336
2010-07-19,2198.22998,-0.0172868903,0.0122373536,0.0021870963,0.0010256667,0.0136601452
2010-07-20,2222.48999,0.0256942571,0.001333967,-0.01661907,0.0151127045,0.0099088387
2010-07-21,2187.330078,0.0093294331,-0.0222314575,-0.0249232323,-0.0305324999,-0.0141286892
2010-07-22,2245.889893,0.0188011289,0.0224814783,-0.0017506828,0.0242061439,0.0286623794
2010-07-23,2269.469971,0.0035518338,-0.0099941451,0.0106980182,0.0121983234,-0.0011610294
2010-07-26,2296.429932,-0.0025390014,-0.0039539075,0.0019087454,0.0125533511,0.0112359942
2010-07-27,2288.25,0.0185128235,-0.0107263934,0.0062347764,0.0089262827,0.0022988506
2010-07-28,2264.560059,-0.011814673,0,-0.0046470914,-0.0090931189,-0.0080274847
2010-07-29,2251.689941,-0.0109212181,-0.002305097,0,-0.0027281994,0.0030828515
2010-07-30,2254.699951,-0.0033318819,0.0088139482,0.0044959016,0.0017408605,-0.0084518629
2010-08-02,2295.360107,0.0178814422,0.018491823,0.0108452574,0.0337636553,0.0201472693
2010-08-03,2283.52002,0.0003055031,0.0195718997,0.0107288316,-0.0134485354,-0.0064565135
2010-08-04,2303.570068,0.0040087581,0.0421500089,0.0065712555,0.005111952,-0.0164373089
2010-08-05,2293.060059,-0.0048673129,0.0019595548,0.0003347171,-0.000484403,-0.0139914108
2010-08-06,2288.469971,-0.0061520557,0.003833255,0.0033467371,-0.0201114853,0.007094915
2010-08-09,2305.689941,0.0063823558,0.0039743997,0.0015010007,-0.0153313307,0.002348415
2010-08-10,2277.169922,-0.0089398358,0.00908172,-0.0103247129,-0.0163235058,-0.0210855517
2010-08-11,2208.629883,-0.0355421962,-0.0316153923,-0.0156486623,-0.0357415898,-0.0083765058
2010-08-12,2190.27002,0.0063951838,0.0053220987,0.0003418803,0.001059068,-0.0148833864
2010-08-13,2173.47998,-0.0106835971,-0.0147755691,-0.0063225906,-0.0081989154,-0.0036749694
2010-08-16,2181.870117,-0.005861004,0.0110674311,-0.0024076353,0.00506664,0.0040983607
2010-08-17,2209.439941,0.0174850745,0.0221305703,0.0208585251,-0.0055717433,0.0085713878
2010-08-18,2215.699951,0.0043656028,0.0061306301,0.0021951536,0.0109391409,0.0044516797
2010-08-19,2178.949951,-0.0126052272,-0.0160431477,-0.0106149456,-0.0216415683,-0.0153101934
2010-08-20,2179.76001,-0.000960497,0.0014893941,0.0003406165,0.0018882924,-0.0085925119
2010-08-23,2159.629883,-0.0153821664,-0.0090795553,0.0022130915,-0.0070004848,0.0020635988
2010-08-24,2123.76001,-0.023881164,-0.0163507033,-0.0146084766,-0.0181670819,-0.0098846783
2010-08-25,2141.540039,0.0123368688,0.0186300411,-0.0005171178,0.0005523612,0.0024957986
2010-08-26,2118.689941,-0.0107455725,-0.0156877969,-0.003104536,-0.0165608336,-0.0116182573
2010-08-27,2153.629883,0.0055768396,0.0142559506,-0.003460225,0.0272241643,0.0046179681
2010-08-30,2119.969971,0.0036420743,-0.0225047222,-0.0052083162,-0.0204918044,-0.0121187213
2010-08-31,2114.030029,0.0024742763,0.0084013328,-0.0048865446,0.0142260259,-0.0071912017
2010-09-01,2176.840088,0.0297408131,0.0613634773,0.0222729042,0.0379538218,0.0183213046
2010-09-02,2200.01001,0.0073502376,0.0205298656,0.0054897923,0.0111287223,0.001673682
2010-09-03,2233.75,0.0261729005,0.0264772266,0.005459802,0.0264674528,0.0146198824
2010-09-07,2208.889893,-0.0037098349,-0.0113119971,-0.0039029187,-0.0227214461,-0.0135859196
2010-09-08,2228.870117,0.01982077,0.0139921148,0.0025553151,0.0219435742,-0.0012520451
2010-09-09,2236.199951,0.0005705005,0.0089119305,0.0164826174,0.0250510998,0.003343084
2010-09-10,2242.47998,0.0012924469,0.0146744332,0.0026746907,-0.0084788034,-0.00666389
2010-09-13,2285.709961,0.0137807597,0.0184639495,0.0056685562,0.0342052583,0.0528302306
2010-09-14,2289.77002,0.003819645,0.0046873438,0.004310378,-0.0097275781,-0.0031859816
2010-09-15,2301.320068,0.0080578864,-0.0020583396,0.0077582863,0.006385044,0.003595685
2010-09-16,2303.25,0.0234993494,0.0184256312,0.0039312368,0.0002440703,0.0083598325
2010-09-17,2315.610107,-0.0043388511,0.0012826706,0.0045684287,-0.0226884839,-0.0043427161
2010-09-20,2355.830078,0.028543488,0.0200916657,0.0084456716,0.0282076378,0.0083267648
2010-09-21,2349.350098,0.001906507,-0.0037673958,-0.0024158641,-0.0145666185,-0.0110106174
2010-09-22,2334.550049,0.0140254824,0.0072978573,0.000484372,-0.0160138211,-0.0214711332
2010-09-23,2327.080078,0.0040659843,0.0067180662,-0.0025818944,-0.0210315729,-0.0073141403
2010-09-24,2381.219971,0.011767957,0.0515537435,0.0053389095,0.0166240929,0.0143266885
2010-09-27,2369.77002,-0.0039682473,-0.0084614013,-0.0017701964,-0.0168552956,-0.0020177965
2010-09-28,2379.590088,-0.0147684716,0.0020706658,0.0064485089,-0.0033265351,-0.0020218358
2010-09-29,2376.560059,0.0017778429,-0.0044457859,-0.0019221368,-0.0138639534,-0.0072933549
2010-09-30,2368.620117,-0.0125970042,-0.0121391719,-0.0056171079,-0.0091121843,-0.0004081633
2010-10-01,2370.75,-0.0043347455,-0.0213293712,-0.0033892673,0.0197057273,-0.0044916701
2010-10-04,2344.52002,-0.0137335725,0.0109296202,-0.0012955789,0.0036073176,-0.0192780566
2010-10-05,2399.830078,0.0369652457,0.0352660791,0.0183233507,0.0177149675,0.0184023421
2010-10-06,2380.659912,0.0008652973,-0.0340026181,0.0065286625,0.0065591071,0.0032854209
2010-10-07,2383.669922,0.0001036723,0.0055985202,0.0001582345,-0.0095238592,0.0040933688
2010-10-08,2401.909912,0.0167692141,-0.0046074165,0.000158162,-0.0053137399,0.0016306155
2010-10-11,2402.330078,0.0043867653,-0.016200604,0.0011070536,0.0106842785,0.0008140008
2010-10-12,2417.919922,0.0107665052,0.0225445796,-0.0001579463,0.0168638812,0.0097600651
2010-10-13,2441.22998,0.0053594527,-0.0083716643,0.0045820982,-0.013861435,0.0205396698
2010-10-14,2435.379883,0.0072298892,0.0023200426,0.0025165145,-0.0281124247,-0.0043409629
2010-10-15,2468.77002,0.0411167528,0.0585739089,-0.0026671163,-0.0405474938,0.0122869996
2010-10-18,2480.659912,0.0103577495,-0.0065597729,0.004561916,0.028263767,0.0109631554
2010-10-19,2436.949951,-0.0267610008,-0.0298972858,-0.008925775,-0.0133508373,-0.0278853602
2010-10-20,2457.389893,0.0033603574,0,0.0048980407,0.0108781908,0.008366494
2010-10-21,2459.669922,-0.0032524427,0.0397050676,0.0061321386,-0.0104986095,0.0043461479
2010-10-22,2479.389893,-0.0066231777,0.0252167302,-0.0028129551,0,-0.0015736035
2010-10-25,2490.850098,0.00445569,-0.000768669,0.0026641435,-0.0167109014,-0.0074861311
2010-10-26,2497.290039,-0.0025579783,0.005621284,-0.0021881838,0.0035069059,0.0281857472
2010-10-27,2503.26001,-0.0007140887,-0.0143571759,-0.0042293233,0.0091397847,0.0057914672
2010-10-28,2507.370117,-0.0084138027,-0.0039997554,-0.0001572912,-0.0007992275,0.0088292518
2010-10-29,2507.409912,-0.0139561988,-0.0096499643,0.0028319855,0.003199227,0.014840144
2010-11-01,2504.840088,0.0106319157,-0.0160382138,-0.0007844838,-0.0055807333,0.0104987252
2010-11-02,2533.52002,0.0170294138,0.0124861544,0.0029832313,-0.0122928654,0.0163264558
2010-11-03,2540.27002,0.0111197407,0.023449365,0.0048528647,0.0205628252,-0.0131434105
2010-11-04,2577.340088,0.0174872216,0.002730409,0.0088798876,0.0551431056,0.0040694782
2010-11-05,2578.97998,-0.0035818612,0.010892151,-0.0016985793,0.0286432168,-0.0106852988
2010-11-08,2580.050049,0.0046983633,0.0071441177,-0.0049497292,-0.0105032001,-0.0014897952
2010-11-09,2562.97998,-0.0079718975,-0.010000587,-0.0003109591,-0.0150579124,0.0052220069
2010-11-10,2578.780029,0.0061693591,0.0179714449,-0.0055978388,0.0180450367,-0.0003710575
2010-11-11,2555.52002,-0.0043392384,-0.0170772917,-0.0004691634,-0.0147710245,-0.0096511132
2010-11-12,2518.209961,-0.0272225171,-0.0275283333,-0.003911139,-0.0102448526,-0.0153673163
2010-11-15,2513.820068,-0.0032139144,-0.0409222555,0.0073818284,0.0118657154,-0.0026645984
2010-11-16,2469.840088,-0.017750143,-0.0070484269,-0.0155908952,-0.0117265713,-0.014885572
2010-11-17,2476.01001,-0.003614218,0.0036126696,-0.001266994,-0.0108558695,-0.009298683
2010-11-18,2514.399902,0.0263893719,0.036753974,0.0122106088,0.0122511485,0.0105592491
2010-11-19,2518.120117,-0.0055117369,0.0039593653,0,-0.0063035804,-0.0058049149
2010-11-22,2532.02002,0.0216150353,0.0337943924,-0.0032900359,-0.0228368942,0.0015569871
2010-11-23,2494.949951,-0.0147753036,-0.0128528788,-0.0117887459,-0.0228511308,-0.0237076953
2010-11-24,2543.120117,0.0196611731,0.0538050129,0.0066804836,0.0140844801,0.0099522289
2010-11-26,2534.560059,0.0006353367,-0.0002821044,-0.0156423129,-0.0172955975,-0.0047300353
2010-11-29,2525.219971,0.0059365111,0.0129232959,-0.0062600162,0.0109333333,0.002376198
2010-11-30,2498.22998,-0.0180515479,-0.0227868454,-0.0058149087,-0.013452862,-0.0019754643
2010-12-01,2549.429932,0.0168728905,0.006556494,0.0141348337,0.0200534749,0.0308788994
2010-12-02,2579.350098,0.0055309733,-0.000113305,0.0028836912,0.0304062632,0.032642011
2010-12-03,2591.459961,-0.0022316611,-0.0048150796,-0.0006389297,0.0076316457,0.0048345483
2010-12-06,2594.919922,0.0085370274,0.0134904946,-0.0057544756,0.0073214086,-0.0066617321
2010-12-07,2598.48999,-0.0060596408,-0.0071889861,0.0017684887,-0.0162907761,0.001117772
2010-12-08,2609.159912,0.0087991765,-0.002715455,0.0022468303,0.0257324331,0.0133978037
2010-12-09,2616.669922,-0.0038939287,-0.0081682855,-0.0062449959,0.0136612774,-0.0055086302
2010-12-10,2637.540039,0.0025018608,0.0044037116,-0.0024170319,0.0151923299,0.0096011817
2010-12-13,2624.909912,0.0034627247,-0.0078009056,-0.0008076078,0.0019309196,-0.00329188
2010-12-14,2627.719971,-0.0042901358,-0.0017790416,0.0147106205,-0.0173451466,0.0135780183
2010-12-15,2617.219971,0.0002185301,0.0093710761,-0.0031862355,-0.01421922,0.0083272626
2010-12-16,2637.310059,0.0027781497,0.0140683824,-0.002716925,-0.0049739121,0.00502693
2010-12-17,2642.969971,-0.0019921837,-0.0025836386,0.0022435736,-0.008497876,-0.0032154341
2010-12-20,2649.560059,0.0049904337,0.0321544709,-0.0007994723,0.0070583064,-0.0032258423
2010-12-21,2667.610107,0.0061761027,0.0079655576,-0.002400416,0.0262828279,0.0093491913
2010-12-22,2671.47998,0.0029611166,5.4100135318E-05,-0.0051331408,0.0282926829,0.0042750623
2010-12-23,2665.600098,-0.0047975706,-0.0117449613,0.0037084811,-0.0018974858,0.0039020219
2010-12-27,2667.27002,0.0033374381,-0.0024645217,-0.0051405622,0.0140208168,-0.0081271734
2010-12-28,2662.879883,0.0024331834,-0.0057648128,0.0019376554,-0.0014060699,-0.0021375134
2010-12-29,2666.929932,-0.0005530617,0.0125904194,0.0012893151,-0.0058671672,-0.0014280971
2010-12-30,2662.97998,-0.0050109102,-0.0033811148,-0.0030581361,-0.0030689565,-0.0042902754
2010-12-31,2652.870117,-0.0033986096,-0.0150478796,-0.0014530352,0.0044991238,0.0021543986
2011-01-03,2691.52002,0.0217323558,0.02344445,0.0156831371,0.0273456873,0.0025080616
2011-01-04,2681.25,0.005218958,0.0042883183,0.0084367717,0.0133088108,0.0039313796
2011-01-05,2702.199951,0.0081801258,0.0130263395,-0.0006313655,0.0122282835,-0.0032039872
2011-01-06,2709.889893,-0.0008084371,-0.0083235355,-0.0015795609,-0.0049217225,0.0292857143
2011-01-07,2703.169922,0.007161508,-0.0019907242,-0.0096503877,-0.0188849146,-0.0076335878
2011-01-10,2707.800049,0.0188325657,-0.0043668768,-0.0070287223,-0.0054994731,-0.0132867483
2011-01-11,2716.830078,-0.0023653234,-0.0018410061,0.0017696268,0.0046082026,-0.003897874
2011-01-12,2737.330078,0.0081372439,-0.0014104047,0.0036935924,0.0254587397,0.0156527209
2011-01-13,2735.290039,0.0036583241,0.0078769936,0.00656,-0.0058152093,-0.0126093875
2011-01-14,2755.300049,0.0080999362,0.0173556892,-0.0057224766,0.0103486837,0.0039020219
2011-01-18,2765.850098,-0.0224689399,0.0132450331,-0.0071942607,-0.0035626809,0.0127208838
2011-01-19,2725.360107,-0.005313383,-0.0229019869,0.007407456,-0.0232402458,-0.0066294836
2011-01-20,2704.290039,-0.0181796918,-0.026274887,0.0047953963,0.0237932058,-0.0042149281
2011-01-21,2689.540039,-0.0179151224,-0.0249505871,-0.0031816894,0.0120670615,-0.0116402116
2011-01-24,2717.550049,0.0328415522,-0.0032126705,-0.0070220077,-0.0059616029,0.0128479301
2011-01-25,2719.25,0.0117054232,-0.0008482273,-0.0183220666,-0.0033318747,0.0024665963
2011-01-26,2739.5,0.007176374,-0.0074136843,-0.0078586114,0.002451549,0.0115992966
2011-01-27,2755.280029,-0.0018613058,0.0516562977,0.0013201651,0.0026678079,0.0031271715
2011-01-28,2686.889893,-0.0207161538,-0.0721604674,-0.0110415623,-0.0124167855,-0.0387946298
2011-01-31,2700.080078,0.0095804611,-0.0087647541,-0.0039993002,0.0089806464,-0.0007207207
2011-02-01,2751.189941,0.0168278088,0.0145602571,0.0143885059,0.0220293952,0.0093761269
2011-02-02,2749.560059,-0.0020578007,0.0082505258,-0.0001649678,-0.0104506641,-0.0017863165
2011-02-03,2753.879883,-0.0025557359,0.0010373307,0.0029693171,0.000219978,-0.0103794198
2011-02-04,2769.300049,0.0089098151,0.0127798394,0.0006579112,-0.0191376819,0.0043399638
2011-02-07,2783.98999,0.0155266667,0.0028420396,0.0004930802,0.0204081633,0.0154843716
2011-02-08,2797.050049,0.0094351003,0.0375786729,0.0011499918,0.0052747692,0.0028368793
2011-02-09,2789.070068,0.0083332908,0.0122364527,-0.0009845422,-0.0137735237,-0.0109618808
2011-02-10,2790.449951,-0.0101072175,0.0049109767,0.0008212713,0.0093105296,-0.0168036831
